sim,x,y
59,146353.6239852291,6841533.094557635
60,146866.0806856689,6840577.953262065
61,148668.08253034917,6844190.003605844
62,144875.92305102455,6839793.296886902
63,145090.1375842216,6842532.026414537
64,150258.54143099804,6846610.842008306
65,148607.39409796544,6846369.921689755
66,149932.72738128365,6844136.898478611
67,148758.3452486689,6846031.776945239
68,147271.23086014192,6843381.682580381
69,143078.93495519485,6841818.840444064
70,146826.24301408321,6839592.926859112
71,142805.18056006546,6842541.822700256
72,149673.85176725322,6841362.936956882
73,149580.43122162708,6842167.732883405
74,151956.610421624,6846580.513775294
75,147759.6724104488,6842744.586349522
76,147635.0584919438,6841071.7986970935
77,145917.33031746207,6839963.687237387
78,144709.76490813313,6842645.365327536
79,151205.04888440022,6847240.894519868
80,150198.9506636636,6848594.022439487
81,148794.84553949576,6842366.638671351
82,141587.27211723657,6841928.169959136
83,146025.36975990434,6840065.9062225055
84,143818.65920791723,6844764.969688405
85,151558.2144689237,6845254.302711409
86,148040.94216785178,6847709.163866673
87,144088.10718753943,6842476.236420262
88,148195.63251476907,6842373.992990524
89,143912.2274624169,6842440.470610088
90,143245.92816268,6842743.260449221
91,150051.9515888785,6847647.438765215
92,151867.204325382,6845233.929264254
93,147552.15347308354,6843741.980687631
94,148117.87281757023,6842088.651427877
95,142745.47492678562,6841561.1813866105
96,146720.1280471048,6841744.464673901
97,146716.64288202647,6845749.71987966
98,148174.8774539223,6841570.704857288
99,142374.5294600515,6840537.015973628
100,149401.47204806347,6844638.5759122465
101,151170.30503463052,6846182.983128664
102,151968.44901134045,6847126.019050723
103,146060.90065691186,6840055.955253098
104,146763.9789909491,6846480.766992579
105,146942.4899920335,6841323.848594397
106,150076.8130660895,6846176.604985024
107,145099.750859409,6845388.938217422
108,141862.59806547378,6843680.734106841
109,146520.20736732165,6841470.561005703
110,144627.08606786674,6845616.715661822
111,147231.84903403363,6845004.969906657
112,148300.4906076668,6840467.175150776
113,148707.43444532342,6838550.524114614
114,148827.56508829136,6842087.826484825
115,145271.6966264809,6844816.035162929
116,144822.0014488411,6842027.990893791
117,146303.26676579542,6842934.458600812
118,147999.7486143124,6846190.633177498
119,144865.94587850056,6845941.632992999
120,149616.6088634743,6841969.792325015
121,148281.21867420472,6846376.705004465
122,150692.32109565,6844778.698648714
123,148338.66079925888,6841869.980385295
124,150267.90770300047,6844442.214075576
125,140034.5149890154,6841585.955436031
126,149752.55831631838,6845040.322020239
127,148692.2575998601,6841563.198038257
128,149188.4461402154,6841352.849793628
129,147364.2022198689,6843430.475121706
130,147484.444964865,6845238.259329145
131,149239.38275396157,6840972.341099411
132,144037.9895162136,6840767.279685593
133,150435.27011479426,6849162.714318081
134,141849.2997698281,6842845.721305881
135,144675.9904099864,6842228.6866911035
136,149068.3599368383,6842242.974544141
137,143130.04012624297,6842923.237832247
138,147017.58177142937,6841511.566570574
139,150307.55024845307,6844880.595484865
140,148971.96738019472,6841462.4008221915
141,149371.14763785142,6843345.232558905
142,143929.18187911008,6842436.421870263
143,144264.01224940634,6841880.187175108
144,149323.32851790855,6843921.434891106
145,150925.41896835345,6846481.077358972
146,147262.751953109,6840761.490817511
147,140776.67453766312,6844610.732279024
148,150791.3299934253,6845242.733614685
149,149541.08988601746,6843692.981619789
150,147245.66898700735,6846400.823009651
151,148500.35631618535,6842125.09998139
152,143982.86153112754,6838680.063066531
153,143771.15870776854,6841270.844073858
154,150073.3414685569,6846350.214792243
155,149870.03800767293,6846979.394834997
156,147183.5221993486,6843268.210741917
157,150403.74207009253,6843447.169491624
158,149451.02602242125,6844737.453169976
159,148570.27164040977,6844120.665044338
160,146204.1193674579,6846241.512398435
161,152384.14428307055,6847439.935005936
162,144211.16295164713,6843090.838796394
163,150745.01572021242,6843041.873342351
164,148047.95957924332,6845117.351801114
165,148747.78174990686,6838612.144021128
166,149540.3457141101,6844889.288221723
167,146313.98628867653,6840389.963281604
168,142847.68191354873,6842515.222351707
169,147313.09821838213,6843386.801496053
170,145063.05470151524,6842830.058521277
171,147308.28728512215,6837932.774027348
172,149795.81408184353,6845166.616640736
173,148381.584856608,6842459.508608572
174,146887.99565802794,6841322.604494444
175,143726.15515034803,6840763.739303264
176,145909.7626474373,6845113.587041132
177,148485.07606638534,6842174.41257663
178,150633.58939327195,6845235.327488319
179,146430.1582640546,6843031.702287596
180,146900.54499141153,6842997.231316614
181,150087.17083589968,6847697.8235487975
182,148454.34652482937,6840900.250134284
183,142670.2900001414,6840347.495365081
184,146251.91367942985,6844737.031255126
185,142362.7382320003,6840782.972754934
186,145439.97434004038,6839822.9619205855
187,146914.73870962916,6843026.763907375
188,148680.65031823824,6841878.215250521
189,144952.56767767094,6843538.268750031
190,147132.13356031445,6846155.757536897
191,149478.12933951002,6839543.275300651
192,149318.64162958754,6844479.788654422
193,148468.76497986366,6841966.333910619
194,146325.45039357,6842837.943764758
195,142251.56294245945,6842883.106007572
196,144007.64053085007,6842149.700515158
197,146569.86561103273,6840913.883098468
198,146135.20819155267,6842493.385548611
199,148499.31891659356,6843035.570535054
200,148269.86030820291,6840256.175158722
201,149921.27498905058,6843646.483206267
202,143129.75499927605,6842941.201295433
203,151006.5984311035,6846302.759268936
204,148982.26011138453,6842411.615706642
205,152237.19534166958,6844766.220968056
206,148650.8042992878,6840702.969066454
207,145439.325610355,6844310.385103132
208,149252.9631885388,6844032.498335542
209,150752.35679492928,6846670.088581597
210,149215.9188364908,6838734.15524179
211,149757.94494282105,6840682.927841955
212,143907.77931752155,6842444.595482707
213,147681.04508703607,6839945.76910558
214,148654.90248615583,6844170.8922974905
215,146255.06602692656,6842256.649498699
216,146556.71949162503,6842314.451370774
217,145348.63096454847,6842982.318949228
218,144987.2651629286,6843328.993457012
219,144795.84223579385,6842180.14163361
220,145403.85427585023,6843311.653627111
221,151228.92958891435,6846704.811756024
222,147345.1244789073,6846412.825286808
223,149468.13748283955,6842912.506360298
224,149281.7277667407,6842174.726834264
225,142327.52658784782,6840550.360422904
226,145672.25524008006,6838729.307514202
227,148233.21096139852,6842396.088142621
228,149609.30252887972,6842074.122300109
229,148407.8994064607,6842431.55163232
230,150982.71340544135,6846344.784692883
231,148382.90361356785,6843303.714074481
232,150807.6049302549,6846042.67392688
233,146641.38789036626,6844734.745803087
234,148545.05057195196,6842115.6669118665
235,147438.1833247101,6845415.843000738
236,149610.66769808318,6842025.836700057
237,143001.68159752258,6842408.484302854
238,148303.44937580157,6846098.946005252
239,150354.2346486918,6840478.729473157
240,145033.38110194242,6844729.758067393
241,143996.42005633362,6841428.579827137
242,142581.9414019298,6843519.232230961
243,150231.043126636,6844840.280809989
244,149109.4325263154,6846213.9915064555
245,143581.25400896516,6841955.958963597
246,148691.05094700356,6840911.204052156
247,142626.02823752037,6842690.593570832
248,145971.28383429704,6846695.882778908
249,143495.82883351366,6840810.027859278
250,149823.73152998523,6845230.505787699
251,146531.45625975283,6841367.960366641
252,144966.63429152736,6844008.301611509
253,145963.2628034618,6840135.901711469
254,141983.69851470125,6842961.511405249
255,147847.77211595126,6843780.203412442
256,144051.09615185272,6838590.037211302
257,146555.03884676154,6841685.496273305
258,149389.6594257888,6844576.053096788
259,147636.5271178085,6845294.473993799
260,146360.13667133098,6842936.795674312
261,143741.64943703733,6841156.6511015035
262,146630.0961431927,6842914.163031647
263,149601.16174694843,6842515.572797901
264,149601.23152602123,6845957.058387903
265,146018.53792115708,6846102.092431176
266,148204.71254979388,6842336.16271034
267,149545.84010688844,6844858.136674808
268,150298.2066314657,6846210.178441086
269,145845.1785936309,6842783.414681516
270,144434.62683914998,6844097.004448026
271,146982.50364245966,6843120.542633485
272,151362.79936045094,6844661.6568846
273,152515.97564194773,6844186.685000302
274,150577.1286053321,6848598.565479091
275,148140.8553377459,6842179.806757457
276,143189.2986110321,6843089.026045857
277,148312.1150474165,6842395.13571767
278,139950.7208788751,6845363.478573681
279,150058.8771013199,6847638.053342972
280,150225.2006771242,6844375.567662898
281,145353.3608540448,6838889.161936204
282,150953.49764525777,6843569.6267234525
283,146848.9629614799,6842954.940294788
284,148745.80958345867,6845356.153361558
285,151882.63845770247,6848490.551311494
286,147229.77927582196,6843327.532799357
287,147317.31916038023,6843605.272497178
288,144011.66720480783,6843680.079015967
289,148391.38096107973,6846730.349775053
290,151374.9199172883,6846692.192293855
291,147413.3000703724,6839211.347600116
292,144392.88911968053,6843346.788448507
293,142631.44401187467,6842486.509283776
294,143454.22142150073,6842489.481400194
295,147282.9690891119,6845162.903564311
296,140463.11114695738,6844620.886231016
297,149361.73416727208,6844214.685774536
298,144363.79757770314,6843368.859963206
299,150315.4874178042,6844983.266632111
300,139053.86816897002,6845099.115820821
301,145246.9907045494,6843515.514831115
302,150730.27517427385,6842400.63680603
303,147992.47213658082,6846253.051384701
304,144490.0451371327,6842510.104809622
305,152260.15549116908,6844703.774995071
306,146390.20773055492,6841556.197962532
307,147881.46803879197,6842297.424183336
308,146937.72545613843,6845827.931283979
309,143525.55565769158,6843067.765884314
310,144435.45047959228,6842798.912066742
311,141090.46010219795,6843050.917139081
312,149122.37168199703,6843880.582192806
313,146595.91161843057,6843997.62346304
314,148851.09436724702,6841423.893292423
315,149256.6007625979,6844343.303291373
316,145982.36081889304,6842402.621995833
317,148127.82177650498,6842283.326051377
318,144680.76769430877,6842470.393052657
319,149557.98591536397,6842642.380202411
320,145066.7189512634,6843502.247019092
321,148153.92611428167,6843909.652508485
322,145829.43684660664,6840274.909191524
323,144497.36035520482,6842209.83275084
324,144584.16143520834,6843041.208396703
325,146912.299251807,6846154.041881261
326,145264.17556085743,6843978.874777275
327,146244.39774123364,6842312.426081791
328,147768.7538508059,6843898.294439626
329,147008.74639585975,6840305.090844052
330,146385.19422647503,6845097.876171986
331,142386.78565670463,6844709.3730250895
332,149688.42650290226,6841250.759622502
333,144135.32547840185,6843859.429342934
334,144589.86904916939,6844281.756935639
335,143836.8386447345,6844236.50698123
336,142345.9116976382,6843723.897442373
337,144943.0422437047,6844893.834315164
338,150778.31135390486,6845455.8740166575
339,147185.92817440687,6840389.038816139
340,146567.50407969527,6842891.987269136
341,145178.7634993435,6847942.727047254
342,146142.68838951166,6843078.691709795
343,150416.20358731516,6843168.384323154
344,144703.53837523473,6843083.790517389
345,142309.8228001594,6844753.3223170405
346,150280.17378325204,6843659.755930817
347,147539.69589929737,6840259.804483556
348,152203.87781326336,6844832.633182179
349,143469.00643700245,6839573.810254964
350,150008.59511251107,6847538.175284219
351,148059.47479410304,6844393.043574243
352,144772.7085397037,6842549.041011938
353,147857.2739090216,6841868.730776945
354,140413.90956635427,6845503.758534877
355,144819.60422473642,6843075.2294731485
356,145599.540821882,6841829.575428225
357,148603.83197059794,6842506.740895511
358,150320.84947175137,6846683.856564175
359,148953.37791528978,6845032.663975407
360,148125.72548972498,6842911.897090215
361,146625.77710843677,6843640.721016934
362,147952.50674761555,6841798.584905917
363,142426.0682305581,6843088.758694258
364,146133.31227929427,6840862.508687342
365,141844.2735425728,6843473.567196834
366,142914.43188834173,6844213.197461082
367,145103.3161860395,6844569.607951648
368,151414.86725336572,6851318.9663781095
369,149035.30521947652,6842155.6894898685
370,144651.24205080673,6842570.773437381
371,143856.82708658505,6841548.538222348
372,146512.2609708025,6846468.380235125
373,149111.02086675048,6843304.593580324
374,146691.33928523844,6841208.525815009
375,148626.17507325494,6842105.062874997
376,148524.00784810729,6842961.172386868
377,144839.91967678076,6843180.886337096
378,150575.58133155335,6846689.9205409335
379,146193.81449598115,6840908.207446949
380,148816.71327132435,6842155.487829412
381,148631.9464937904,6843513.73987447
382,150056.38532124285,6841782.9710328635
383,149376.997746685,6845744.101659378
384,142994.4069235929,6844239.366690543
385,147376.6103761095,6843512.8992333915
386,149061.30191885107,6844337.91718709
387,147874.55898573686,6847732.8900339715
388,150052.0395606678,6848084.150054785
389,147366.6538836408,6843726.875029031
390,146282.11383913504,6840193.817448139
391,146782.92469586368,6843743.918069337
392,150391.85841100878,6842066.838927216
393,148466.86800214788,6842580.122194868
394,146941.72678241032,6843031.286434998
395,149594.30754902674,6842549.639697757
396,147794.92574596097,6843914.995408365
397,144263.2470893075,6842311.65853702
398,145774.153286725,6842635.194057966
399,147382.15818265546,6841209.5914550135
400,148131.25913597996,6842542.540901551
401,141544.41407348742,6841620.922864754
402,146164.32539919898,6843048.69228621
403,148096.25351598932,6842202.352713825
404,147286.9957918455,6843387.568094479
405,143150.3275142022,6842375.555802522
406,150790.36374670322,6843218.197383081
407,144781.38484524254,6842037.823159152
408,145588.24210239586,6843078.373108936
409,148989.99893434835,6844098.487013906
410,148660.75386655162,6848059.292629408
411,147306.96430562992,6842308.6406134805
412,145240.5055709495,6841486.591478997
413,144700.6393663654,6838854.289230811
414,147476.79345085804,6846116.855831464
415,146336.01802353418,6844927.379896766
416,147124.48162045976,6838966.191057691
417,148168.42933054044,6845347.8630818585
418,139817.35704687156,6844408.529996285
419,146773.27713685916,6841395.515766739
420,148649.58550966778,6842110.410832255
421,145837.1739434333,6842337.905977674
422,143073.90167517596,6842376.71153019
423,149383.18470514528,6842321.874336758
424,147027.31590252317,6841233.975578064
425,147688.34570929914,6844088.718814191
426,149394.32986517856,6843226.754342062
427,148825.81191287027,6841161.522968204
428,149481.95419614174,6845233.370425073
429,148536.7668782013,6842808.890808113
430,149353.92048067835,6843477.212235953
431,149182.48838913746,6843867.335358088
432,150762.26536558982,6840888.84294777
433,149127.41884310523,6841099.77383748
434,152472.42386220148,6844863.757907421
435,148646.06849655113,6842071.387353915
436,145760.50928673285,6840602.494898204
437,142493.66906906385,6843355.417375209
438,148675.0155895845,6844041.165399354
439,148777.48321076867,6840981.33828296
440,152233.93207319468,6844784.904962386
441,146304.04853620514,6839151.02903529
442,147812.3340699037,6845353.746976223
443,149598.42421412337,6842490.413105465
444,146888.95946954977,6843086.683355403
445,142127.78199792124,6840783.6206457075
446,147457.1034537703,6841640.477771907
447,142638.92190567302,6843281.688549075
448,148492.2652532826,6844086.48885973
449,147375.5307979174,6842893.7223066
450,152204.7671640708,6844809.815996846
451,148366.98755985775,6842183.729736803
452,151144.37644667883,6842899.4315087395
453,150028.49430239951,6843695.925588562
454,147122.26120467187,6841320.498404569
455,151068.85563664627,6845381.62525413
456,146490.9746431294,6847081.126578532
457,147374.95446100837,6842306.311942335
458,145941.15838277343,6844716.978699053
459,146504.454275268,6846510.646745509
460,141847.09126372117,6842881.814518714
461,141849.33690762054,6842953.8640121445
462,150588.101363036,6845151.484507229
463,146148.73560743485,6840982.195276613
464,148766.4725110913,6843121.889797476
465,149713.11677338948,6846090.976984937
466,151533.08013973138,6845636.3494787915
467,151297.19227687473,6842202.8349010805
468,144229.07995148614,6842228.965468017
469,146707.1004692196,6843070.560869324
470,146362.10626969094,6842886.250179328
471,142443.00458548398,6840468.184475999
472,148703.93588864245,6841982.735885113
473,148204.8052681847,6842661.281956827
474,151124.82843029386,6841144.247262567
475,149382.65078142803,6844515.247695341
476,146280.24865334528,6842530.848112147
477,145332.88986342325,6841625.920084672
478,149522.08210278736,6844832.049323894
479,144519.02589802284,6840146.797998854
480,144398.28090065214,6842722.552165566
481,145701.34334333733,6843867.705572616
482,143642.5928777445,6842520.132525997
483,145317.46206674058,6839636.767843617
484,141018.24675138018,6841910.81655274
485,150209.3762110033,6848692.976085695
486,149983.5717617718,6845034.467691896
487,140931.92087275482,6841401.392584368
488,144901.3706725127,6842237.756919617
489,151210.23760527867,6846022.224013154
490,150553.29701208556,6843458.0535545
491,146669.2455551601,6844589.999362951
492,150276.7134335448,6846217.398660452
493,149997.3394695581,6846945.497953746
494,144913.8220961319,6847570.537087323
495,149681.13834795493,6841453.210367757
496,142759.498837997,6842603.762364664
497,147774.78847240628,6842209.95744078
498,147357.16517465928,6842967.264344597
499,148106.368462856,6842457.510174799
500,147649.28569647184,6841816.1796003105
501,143999.2264370398,6838648.3524149265
502,148471.40386406073,6842275.965376547
503,146799.98398481353,6841264.023841126
504,148562.2073169495,6843626.563362692
505,147926.55556874827,6842918.574843208
506,148412.48952482152,6843178.494703339
507,145126.52116594912,6843783.125133503
508,148713.17000833622,6840030.302163817
509,148496.4101974933,6845614.847574223
510,146063.40395629077,6843230.0154817365
511,142772.6510649138,6842554.679668191
512,145305.26477044544,6842351.741856493
513,148537.3749069108,6842104.482142041
514,150595.6059276011,6841308.835913543
515,141629.52686562663,6841305.617206019
516,144918.3476617373,6842330.056064679
517,150865.3270437296,6844841.474453783
518,150941.78028638134,6841101.405363145
519,146271.75018974743,6844865.645955618
520,152505.69933281298,6844425.291739556
521,151840.45610047574,6845262.806602436
522,148193.04416695205,6842310.620418157
523,144174.40913693968,6839747.660451402
524,150062.98946665062,6843905.099387306
525,143076.34861812662,6843027.829841075
526,145023.20544124965,6838882.47303381
527,148308.70720287433,6845681.797905485
528,146509.4107284113,6844451.267868959
529,149791.428957643,6845170.006862133
530,148985.4741735758,6838912.091631563
531,148781.9879997695,6841236.268437141
532,148206.6750394461,6843964.75799081
533,143442.47384449877,6843237.125469173
534,147032.9058943322,6840709.194302683
535,146258.70653032805,6845538.002513323
536,143378.26564055964,6843496.082451085
537,149221.7884173646,6839177.484526472
538,147041.44781659977,6840323.798054846
539,145881.9999569357,6844844.253425025
540,148902.87161736796,6841265.943925158
541,144776.18937404556,6843118.857476961
542,146676.6760049151,6844575.891980752
543,143240.27591703343,6842941.18655378
544,148652.41101688275,6840625.3957606945
545,147335.05538301435,6843497.138546614
546,148210.39840235937,6841919.3506381605
547,148212.04493803784,6842759.998323219
548,147564.25641212703,6843610.886170553
549,144741.98860732815,6843192.396091044
550,148399.49107454336,6842851.710371005
551,150513.33697163296,6846919.906888903
552,146793.62604580828,6841256.860208784
553,149779.8009025243,6845054.868582388
554,151764.14164970853,6849964.553300896
555,141277.19973642356,6841537.4361458095
556,147387.5538472811,6844281.9219918735
557,147281.89352374172,6843330.741797648
558,147139.89706380258,6845602.376306305
559,146845.58901089468,6841405.324700965
560,146827.7804059314,6841067.846586513
561,143304.26033146825,6842464.491260049
562,141492.59098437676,6842658.451097926
563,144699.87628301574,6845693.036952806
564,147696.98366694627,6842062.279842126
565,148583.50470246712,6842181.793322149
566,148906.5298652287,6845820.197028237
567,146508.3747921214,6840944.31447107
568,145059.12454415113,6846604.292209656
569,143622.7675049674,6840841.597181054
570,145740.71976291106,6842592.805039494
571,148452.08222636653,6842574.702036008
572,151187.8071902495,6844668.963246622
573,148487.33543861547,6842514.4792663315
574,143174.46884811448,6844422.704559002
575,147632.86141411995,6843840.848740972
576,144830.6309147015,6842652.057249851
577,147660.5601381974,6847372.872179034
578,147389.76816429006,6839983.6878433395
579,149180.41672156134,6842519.019981732
580,148414.52795033454,6842220.407924485
581,150413.4661877928,6844386.901582257
582,146047.43233011392,6842441.715403683
583,149558.7762474512,6839909.429514673
584,147295.24844192844,6847498.68676082
585,142399.8453361423,6840546.561175134
586,147523.40277306514,6840671.700190917
587,140420.41671819746,6844108.345490455
588,143630.56915562422,6844174.00985171
589,143092.80759256965,6842484.605687019
590,149702.554089738,6850266.3052292885
591,143760.67043214498,6841246.478432912
592,145488.99519023768,6843942.548320466
593,151231.27224929616,6850956.127661732
594,150571.6929641827,6849683.251650758
595,151560.9077593572,6844534.833744774
596,150526.2370604688,6846586.056701304
597,145027.9013364284,6842762.439886114
598,146274.49353266344,6842758.179773766
599,140257.63120837347,6842962.651669798
600,146332.40634196284,6840877.948468809
601,139887.59262671898,6845542.009146839
602,151931.21408454006,6846573.060026449
603,141301.06434642372,6842805.507940406
604,149400.72605762183,6840702.932346436
605,148479.69159416427,6842401.285451086
606,151012.2079653975,6843545.064356579
607,140831.97242926608,6844124.210129742
608,142051.4396234124,6840480.216800376
609,146641.28095203757,6845595.481741866
610,148255.50896603637,6842481.202435625
611,146696.0070669648,6844031.693745576
612,146262.10051140204,6840600.007836191
613,140108.79666850332,6844539.3010523245
614,147904.66768459792,6842044.46554428
615,147726.18099876656,6843738.595981674
616,147874.1146268233,6842330.593687311
617,147609.2371275274,6844414.847024609
618,150025.84416592366,6845026.116043966
619,150528.95800784454,6847148.79675356
620,148787.76914303366,6844239.674450512
621,146203.5581143438,6844526.272412571
622,149378.64693401338,6846601.000400192
623,150884.55665212974,6845368.47759918
624,148593.63344032838,6844138.114697782
625,150872.0674448394,6840231.499781204
626,151286.4264989199,6844800.681623119
627,149519.87262340874,6843545.674862123
628,142512.8691348638,6843595.837411776
629,145689.7847391645,6842999.941332733
630,144050.13196982004,6842305.785949276
631,150080.54141113505,6845934.825791205
632,142653.5047595198,6843915.297255418
633,152183.81127144262,6844858.764696074
634,140066.4418366463,6842816.498489293
635,147541.2994453756,6846009.272967349
636,149605.36390097128,6840072.739384096
637,150804.08814434623,6844497.869422944
638,145853.22100612707,6843176.379701984
639,140150.25402794473,6846464.361800022
640,149293.58365343435,6846941.503119414
641,151646.70853212176,6846217.60976533
642,144906.17162958134,6844896.944938811
643,149334.2498919007,6838273.380501977
644,148004.2326875937,6846717.701486829
645,151434.94306795814,6845855.3712814525
646,150620.1748994962,6841558.985494752
647,146208.56832997774,6842498.686715827
648,144001.08495687117,6844699.675679294
649,150111.8569259409,6846455.817535714
650,145738.9737818901,6847933.875541052
651,145155.56430876147,6843518.650583938
652,146666.76501870432,6843700.7566166865
653,142773.77928560288,6843062.621996546
654,150434.25150938294,6848091.226766433
655,144058.80036619387,6842273.916440654
656,145851.01892259732,6842347.118770204
657,142054.3005533684,6843691.474571711
658,149785.37791639517,6845283.268170432
659,149055.0043073016,6845534.01181374
660,150049.326689651,6847959.90751903
661,146199.32464134775,6844781.38062259
662,149537.1500180209,6842443.546390058
663,146498.90243137846,6841566.808744173
664,149759.02271162966,6845062.693134533
665,144814.647186305,6843437.646482504
666,146076.109310131,6840346.022686174
667,146970.1690001205,6843790.61992169
668,149629.5060046696,6840143.087725075
669,148531.63134059616,6842059.487501768
670,151675.90040761014,6846764.536912307
671,146581.14667915288,6842712.9129349245
672,150063.242134977,6846171.551507886
673,149574.48055799044,6844878.5072534885
674,144084.46819752417,6840300.800129769
675,146088.83004399305,6841816.466574534
676,143107.87567373208,6844511.111644174
677,150056.85996050332,6844172.796926448
678,146717.95268716672,6845170.6221472975
679,145801.97193820492,6842316.969588909
680,146448.44121570286,6842590.239357153
681,145837.06811260016,6842317.730636739
682,149192.2073040967,6839087.793824003
683,151067.16798806694,6846195.115800846
684,148933.9507591968,6844276.897805839
685,148918.3662206877,6843194.9232631475
686,148355.9852453154,6844190.874943401
687,142312.95112206822,6843148.360696811
688,149064.85926495132,6841308.83179346
689,148418.00464429616,6841443.194987396
690,147624.5636920419,6843676.583331846
691,148556.86194420548,6843890.044969696
692,147710.72185185004,6843840.13852889
693,142836.375925578,6840263.64145546
694,149939.2639485287,6845822.280547606
695,148729.2323209696,6838579.293298279
696,149377.63878814667,6846910.347995483
697,145121.12275401712,6845521.66545117
698,145507.06421610733,6843025.247115741
699,144909.10331748775,6843441.200802905
700,149391.7939461054,6846863.845807217
701,145975.63846779277,6843720.421906978
702,149274.99236719694,6844018.418543885
703,144498.55285306112,6842210.376213317
704,146185.81736712955,6840007.778244141
705,150381.26399303472,6846777.58952547
706,148093.9980727174,6842180.15577613
707,149994.22303454706,6846892.072227571
708,144681.0813582709,6842359.778226439
709,145110.14214292922,6845638.443267567
710,148125.10551763786,6842177.869872178
711,147369.23552916295,6843904.20389046
712,147243.93887936955,6845050.800140188
713,149893.89789180178,6845168.097279728
714,144549.12478376177,6844931.757678341
715,143916.22477497644,6844061.859432779
716,148375.5432372647,6842860.882379346
717,147678.83732937154,6845643.49551325
718,150583.63403841303,6848573.80890213
719,150048.15438190385,6846024.557606592
720,148962.78656066777,6845891.694929179
721,144524.45679572932,6844328.462342682
722,149623.74340688993,6843636.485123935
723,144859.8495817697,6844155.6806407785
724,147059.23714674846,6843872.767129199
725,150491.18187560208,6840490.352528659
726,151080.70624824282,6844300.236697144
727,149646.44736483594,6841937.458976007
728,140461.3899341975,6845043.759465641
729,147558.77178264025,6844561.380054266
730,152157.48927032267,6844900.642679767
731,144359.1866764773,6839656.926078411
732,143479.5174222216,6839538.1510168975
733,149210.44217889884,6844427.63475391
734,143526.53630531818,6842502.8070671195
735,148470.5274237743,6841929.836852463
736,146214.62388147603,6844991.874897156
737,149431.04396831576,6844847.770508017
738,147920.33786086438,6845471.198394201
739,149077.23587935785,6840817.474937949
740,147579.17979909558,6842415.393221296
741,141940.7207121822,6842968.528018493
742,146541.61613506373,6842623.250489781
743,142190.1331866826,6840962.1483531045
744,151819.41007989217,6846669.24610413
745,144011.51165402782,6838494.941688733
746,150109.59980500955,6848322.853012661
747,148619.31751974823,6842113.821374655
748,144452.80615926423,6842278.443643558
749,144958.02900604586,6842992.179781072
750,147865.58939197336,6839976.199536549
751,146435.834007357,6838261.896680268
752,141375.45359892678,6842760.7683495665
753,144765.0802964745,6841749.556956317
754,150326.34022164944,6845673.671580929
755,149812.6150225546,6845050.646661658
756,144693.89914159797,6842229.378744887
757,140935.42634350125,6845193.899282403
758,141845.07068856826,6842881.535776978
759,146949.2447534302,6840502.710076999
760,143698.03230336163,6842523.20245861
761,148115.81151675878,6844239.687185735
762,150606.6172908264,6850167.163415828
763,150770.87690025335,6841256.701443518
764,141907.52537916385,6842965.045304128
765,144784.84793993738,6843170.407946068
766,146932.6860284599,6844478.671155815
767,142151.47187017015,6840787.7703794455
768,148176.95011447603,6842304.797627397
769,150122.54057017286,6848344.082363912
770,149981.9138192442,6847445.890716378
771,150429.13452926694,6847963.83625457
772,146200.15112824395,6845034.34097789
773,146397.65204124467,6844588.998580862
774,144919.24913955538,6842750.236001624
